17	276	3.9165886898688846
18	15	3.727228188456032
18	28	3.9027896975797063
18	50	4.245898071345991
18	56	4.192376075242469
18	83	4.010201067166436
18	116	3.864139698550194
18	127	4.354753457230721
18	133	3.934839457323481
18	142	3.026774753844661
18	174	4.146767440766403
18	187	4.163574451246971
18	212	3.338717206664074
18	317	3.9982426300647966
18	357	4.288251743960881
18	381	3.778511990475968
18	604	4.0847726725787625
18	612	3.824901556664611
18	724	3.5370239625665314
18	952	3.381952008536165
18	959	3.6954515561787877
18	962	2.8722432691444806
18	967	3.0683277858129703
19	294	3.0333233931752566
20	15	3.759406051478733
20	22	4.078184487492884
20	50	4.538702974366359
20	82	3.7757841002489307
20	204	3.8839305743594505
20	243	2.4150694243710826
20	323	3.143563800957018
21	1	3.809121039367855
21	9	4.068066480352029
21	15	3.5792057094754397
21	53	3.072486912471795
21	127	4.3872977086516745
21	264	2.6727805667854008
21	273	3.6284068062300054
21	286	3.62287351261539
21	321	3.252467359533832
21	323	2.831871730855359
21	330	2.7474925187750516
21	408	4.473871230013064
21	672	2.5924304568840677
21	858	1.0
21	873	2.6993638437609206
21	876	2.3560750289574446
21	877	2.472056666484624
21	987	2.461611791204408
21	991	1.981972278456847
22	68	3.4847129475030947
22	174	4.34863826853087
22	209	4.05939590711757
22	233	3.112959931389741
22	265	3.856022705581936
22	385	3.580669147695783
22	526	3.745916187996164
22	731	3.103987756097836
22	792	3.819252930110252
22	998	2.5050004156212617
23	73	3.214803868632201
23	173	4.191185953976171
23	176	3.9242928812025064
23	181	4.0016218347055945
23	227	3.3752975101575706
23	387	3.3860025823130417
23	449	3.0977691420831825
23	451	3.308374365651498
23	603	4.427266766971548
23	642	3.5063076172642687
23	919	3.9201160200113927
24	7	3.7760822209831115
24	58	3.680283139573142
24	97	3.82432853734386
24	151	3.7000141600755403
24	223	4.146501438078461
24	276	3.867321673933862
24	324	3.3088459190387707
24	518	3.7835039281188148
24	699	3.6712035387136055
24	1007	4.21164810935941
25	7	3.8319611327599916
25	79	3.969454151237655
25	82	3.784820266366711
25	86	3.853893139124225
25	125	3.576401485178725
25	176	4.005829257664903
25	177	3.912535980171842
25	612	3.458188355664957
25	657	4.249485892016893
25	692	3.664326395051972
26	122	2.395053751359974
26	248	3.6596049875342724
26	282	3.6225291095950864
26	288	3.401049667620991
26	323	2.8660702458565046
26	328	3.325978488310974
26	471	3.574997366049922
26	515	4.273515169715448
26	683	2.1829397706009805
26	760	2.5469863636639367
26	845	3.3982256204119454
26	936	4.113869433722184
26	1010	3.0705832958948442
26	1013	2.373312654803007
27	123	3.258391214281548
27	1017	3.003814641755559
28	196	3.922986120394534
28	434	3.7799244996430303
28	444	2.8781982640495363
28	529	3.855051451817608
28	588	3.8123727813904242
28	603	4.442647338330569
30	29	2.755624227445872
30	69	3.9156071935603967
30	135	3.98026060329545
30	319	3.3199247569110613
30	780	3.1281591843513112
31	192	4.369685593345677
31	611	4.373957979279242
32	50	4.457934252821966
32	181	4.005402763241037
32	408	4.476911675918123
32	628	3.5167305512247933
33	288	3.4388543036117083
33	300	3.6490923690614405
34	288	3.2648062125506128
34	289	3.1264154016282744
34	898	3.7050173457000706
34	899	3.8914015393374815
34	991	2.395941063847339
35	321	3.2142951882652486
37	62	2.964491538304839
37	121	3.405363369653815
37	226	3.4105792405535524
37	233	3.2128489978651054
37	472	3.189125087332046
37	568	3.576924276875937
38	162	3.883738070725155
38	185	3.959307295336923
38	195	3.9608817555377502
38	413	2.7559508355539815
38	420	3.746483721274087
38	433	3.569329518279163
38	447	3.3052720562922966
38	451	3.6533468377197336
38	627	3.506343004847684
38	673	3.4042913921229583
38	678	2.8547093269416726
38	768	2.8001692974091092
38	1029	2.0946985735703167
38	1032	2.783704106561449
38	1037	2.089053044204579
39	288	3.5900125518667854
39	302	3.99420517187995
39	319	3.2900515727427435
40	302	4.135551713407357
40	346	3.3591505977405367
41	50	4.3604051485795345
41	135	4.025526914198043
41	156	4.130506634141885
41	173	4.0996318460834935
41	191	4.027337592552133
41	205	3.990059729478965
41	514	4.01034337150195
41	969	4.0419626638168165
42	2	3.278240847032387
42	87	4.039203526413782
42	103	1.8648065879376161
42	136	4.229162960123047
42	168	4.221556163384489
42	282	3.788015427036461
42	411	2.7819698509856376
42	433	3.383525439111175
42	591	3.6193365853575763
42	658	3.480732844324715
42	735	3.828350830651669
42	755	3.4221836876484306
43	73	3.4603473033872016
43	123	3.243300856094726
43	143	3.77159292476439
43	202	3.9308969555295836
43	226	3.4825519982298254
43	254	2.417941394472531
43	580	2.8868846254324287
43	591	3.6267135357356235
43	731	3.160339977909373
43	892	2.8665585140275516
43	1055	3.5400517306086545
44	22	4.167091061476352
44	31	3.677941594032928
44	97	3.786150551466615
44	151	3.633346149038512
44	173	4.254634024078838
44	175	3.8923871168647324
44	181	4.163008304723798
44	183	4.189437601939362
44	190	4.3033263543210305
44	198	3.8300646146587294
44	201	3.440580091591198
44	307	3.4061628455152753
44	318	4.460170327783098
44	432	3.663184076859203
44	633	4.019373442892157
44	692	3.655183381115992
45	24	3.488323518437769
45	764	2.6151182129622876
45	826	2.516235069968024
45	993	3.3955015062777147
46	262	3.5038346959611526
46	286	3.6864324230077754
47	262	3.9699716513867545
47	305	3.7570119510898463
47	1022	3.8699477718806627
48	193	3.9377112625179618
48	302	4.1884316516254225
48	428	4.0394433761069335
48	650	3.684619768118151
49	2	3.1196906311747847
49	12	4.436859896991976
49	99	3.7610280390933766
49	121	3.0695823426782276
49	147	3.4463929423580164
49	154	4.007719606559231
49	174	3.9976338904186663
49	200	4.006075945102874
49	208	4.1151158268060914
49	225	2.550061894868458
49	235	3.005628878082538
49	256	3.982167224405874
49	283	3.6690138349566155
49	289	3.057334550707914
49	300	3.6353908992761284
49	404	3.7445743761713923
49	475	3.9707049990417618
49	477	3.088147486757538
49	577	2.364778709707576
49	652	4.025349754540617
49	702	3.1322524164246697
49	715	3.4649766153231107
49	789	3.6463779248434567
49	813	4.033343074328412
49	904	4.499574674048603
49	1069	3.4476580865479947
49	1073	3.8725768080434766
52	7	3.752557127538074
52	191	4.278277556596206
52	277	3.3879829198289206
52	288	3.477566353707147
53	15	3.7969066408800836
54	148	3.25858536177974
55	7	3.7650287959759217
55	174	4.255213220023683
56	28	3.891184757423751
56	66	3.675014141100102
56	193	3.9285573253209205
56	281	3.1494365757034344
56	295	3.3940302499776265
56	393	3.392691538631929
56	405	3.370501145866145
56	575	2.7833485934254156
56	636	3.3637793739520485
56	748	2.995703404871359
56	871	2.528093999284609
56	1074	2.8417232831070023
56	1091	2.7544091302456506
57	1	3.884658303700287
57	121	3.522322162208264
57	144	3.978917792771048
57	168	4.098031039355633
57	257	3.7139225361408124
57	717	2.7016961849694403
58	7	3.8701383754365946
58	56	4.15657313361046
58	168	4.248275918912319
58	191	4.128905375496882
58	200	3.792522819036561
58	223	4.2115590296703544
58	238	4.033273039769507
58	354	3.612980392033293
58	491	3.72805793139843
58	584	3.495189400641429
58	730	3.942827034931133
58	823	2.8731267216080525
59	4	3.6387111609597835
59	28	3.82906178176902
59	53	3.1968355543683358
59	73	3.3339506969101396
59	81	3.556554007858394
59	86	3.924436822905174
59	90	3.1364495767058522
59	91	3.615973894502923
59	116	3.8200463754116374
59	129	3.8432020162251646
59	143	3.5330937625405774
59	243	2.5126221919434197
59	273	3.6852306748830492
59	380	3.3455801183547913
59	392	3.264902504765286
59	505	3.945227791941836
59	507	3.797850542955309
59	517	3.7635316266959156
59	526	3.888224327748061
59	602	3.884527900653422
59	608	3.8226826313988873
59	658	3.3701111579085743
59	727	3.4010042401291916
59	946	3.1710379214293782
59	953	3.406295281375628
59	969	3.5676191322275232
59	1114	3.152026793820432
59	1120	3.208559248382601
60	15	3.7036601804217857
60	135	4.076629272946226
60	141	3.4260438502348776
60	228	3.7415795929902016
60	419	3.61415539708512
60	423	3.7715615176248978
60	483	4.4924418903900545
60	519	4.212070419945701
60	592	3.454935876188228
60	601	3.8574704239743083
60	603	4.3481640670781845
61	301	3.4184580219414635
62	7	3.8846966532927993
62	15	3.689792630871023
62	64	4.547157532305828
62	76	3.48017956555313
62	116	3.8364262049599698
62	117	3.6571380097125616
62	151	3.691145814744342
62	191	4.161475553920366
62	215	3.710000084364196
62	275	4.072418813118123
62	276	3.9098564134058904
62	285	4.351336909137307
62	509	3.870680337771529
62	528	4.067030311137967
62	673	3.603076052001763
62	747	3.4794867163454835
62	924	3.4016058060489316
62	931	1.9611592161720723
63	10	3.912099883041204
63	121	3.3483926456935165
63	137	4.047871453975095
63	181	4.096782825749049
63	257	3.6922719336188523
63	283	3.6310846790914755
63	285	4.356440389256595
63	294	3.017306407016398
63	322	2.9093269057553526
63	993	3.480275685955265
64	10	3.736696734962812
64	172	4.329587406221889
64	184	3.6473219014954177
64	197	4.178605781522207
64	241	3.529241236025042
64	347	3.51721622041306
64	356	3.353005566891922
64	389	3.294265488383412
64	435	4.015306244976662
64	496	4.286565252062445
64	503	3.685105026491608
64	651	4.114106385828452
64	693	3.7593866162529563
64	732	3.7189264901714716
64	919	3.7137670102405975
65	9	3.8299625549486733
65	66	3.6824300417742446
65	77	3.593441817631746
65	178	4.490454099742548
65	194	4.162219521135897
65	237	3.820569064674611
65	392	3.4242548365862375
65	471	3.5787681869833814
66	9	3.9371138437264763
66	257	3.8582222851839667
66	300	3.4985030040824654
66	1016	3.5357984187937928
67	117	3.678079213059765
67	273	3.67449198795616
67	1047	2.886363557041116
68	926	2.4554727743276876
69	222	3.678742568741397
69	628	3.439588362516012
70	1	3.870782342941595
70	94	3.1836003348450315
70	172	4.359502364058435
70	227	3.3253436248237835
70	380	3.3324108598609583
70	418	3.6441475183141505
70	449	3.021344736803915
70	739	3.316946668253657
70	946	3.2092060904544555
70	993	3.33532461294758
70	1030	2.07596665358541
71	6	3.5825818735064674
71	98	4.252514660987158
71	100	4.124057467260656
72	23	4.253973317544004
72	81	3.57109975518971
72	106	2.4188542909370643
72	197	4.248679977363411
72	237	3.6098483406985
72	271	3.22795077726462
72	403	3.2868554932878293
72	649	3.4729904220644188
72	770	3.5248908586856893
72	844	3.533648825993887
73	96	3.8472682842090147
73	129	3.710330722810433
73	183	4.07240136607552
73	188	3.6646250589936376
73	246	3.9481498825030124
73	285	4.344708211899061
73	514	4.098893250716649
74	300	3.6801618899601505
74	331	3.7471382458240967
74	358	2.656859341418881
75	129	3.7565731415835932
75	222	3.6522305676527256
75	473	3.1204225263700947
75	864	2.7118396095161286
75	866	3.1813851815429106
76	24	3.4329986371325267
76	96	3.825445015486818
76	293	3.9275904800323675
76	806	3.4923270725582283
76	851	3.6549584621578286
76	919	3.843885419970224
76	1159	3.1277356853892586
77	42	4.035132220999363
77	98	4.286109459124938
77	134	4.296364678464923
77	183	4.122498709383434
77	191	4.132222387567242
77	222	3.7005391490974704
77	228	3.8549025943723296
77	636	3.5068880513419036
78	411	2.8776666772714043
79	236	3.701831877800453
79	285	4.481845514605073
79	763	3.2869739731501983
80	64	4.576376524563517
80	887	3.817453504812183
81	79	4.029604931756501
81	210	3.9377416780407604
81	717	2.7152263248895783
82	22	4.269535930368113
82	118	3.1967997474904455
82	134	4.327852838875666
82	212	3.2021635952385026
82	237	3.809797757851878
82	318	4.4851715632537745
82	435	4.035018063782825
82	483	4.526639812708581
82	484	4.254348622568076
82	582	3.6133243622174507
82	603	4.322791097024674
82	660	3.762976096983609
82	1059	3.186828998596427
83	50	4.491753394601121
83	88	3.7563151798269856
83	151	3.650902979859054
83	245	3.220285937048309
83	479	4.177576737929034
83	704	3.395572625210977
83	845	3.7285986566260436
83	944	3.258095803633081
83	1049	2.8627839604488607
84	408	4.6601831921673735
84	591	3.486827242488777
84	756	2.566083904460627
84	815	3.0397730058625188
85	161	3.3934736929611
85	162	3.741155801794225
85	172	4.301566383266792
85	181	4.066457396870601
85	196	3.9003641023408857
85	325	2.303284088419627
85	333	3.494959059331378
85	474	4.286050369697285
85	482	4.126454844994849
85	520	4.18248318195404
85	663	3.9403898351743885
85	715	3.2490653377667367
85	745	3.745322242882003
85	1039	4.073520629257379
85	1075	3.5502476555359723
85	1166	2.8522721817540435
86	259	2.7429634174078683
86	326	3.3191236605577785
86	1176	3.60262331244077
87	56	3.9796795126252755
87	128	3.547169344464199
87	134	4.354979347784332
87	152	3.575358532257864
87	180	4.025542253716347
87	194	4.24825158946056
87	372	3.490853696479061
87	396	2.671912586135688
87	598	1.641041821008881
87	648	4.131748750221683
87	685	3.4433829770307542
87	715	3.034105209326982
87	849	2.677149277937729
87	1118	3.0951718314145484
87	1178	2.319382012914959
87	1180	2.5733835183845444
87	1186	3.87437479886809
88	326	3.1637439284954363
89	25	3.378410116923284
89	107	3.410553436491017
89	173	4.220216331824565
89	402	3.2761790059678004
89	405	3.333763549838818
89	451	3.2420714583512944
90	23	4.1340407637617025
90	60	3.9716983434342663
90	69	3.929113825112783
90	135	4.039802441540075
90	137	3.939185526703925
90	196	4.067437865945452
90	215	3.897029194590305
90	276	3.7594932254519056
90	491	3.8188035407080125
90	498	4.2758784401454495
90	500	3.8811316319975964
90	516	3.8302983543660085
90	708	3.543391461995578
90	730	3.5755333917659793
90	753	4.097419060983677
90	847	3.6567790070244177
90	942	3.4771305217054045
91	79	4.104008810325524
91	183	4.13229661344713
91	294	3.131990887619751
91	300	3.631476753149483
91	333	3.4828461741970997
91	474	4.142989575453415
91	527	4.130532603895834
91	662	3.519234675263628
92	13	3.449486421443421
92	25	3.4845309869655843
92	40	2.7258427701583887
92	63	2.93894525248298
92	65	3.6037494094436324
92	69	3.8375844958651357
92	108	3.173883666392367
92	147	3.5241992056110543
92	149	3.229582172113884
92	155	2.932674837468584
92	169	4.433574662427085
92	212	3.30308960592129
92	217	3.184499229237581
92	225	2.8606301252372734
92	233	3.0835074044260393
92	239	3.4615412932072314
92	260	2.530359302493586
92	369	2.3907907985968713
92	418	3.5527668119930667
92	433	3.778354069916468
92	597	3.015512144179683
92	631	3.573894947952416
92	761	3.0072002098454917
92	841	2.70003769216393
92	855	3.658926679090007
92	922	3.6552199542729746
92	926	2.368544328029745
92	1037	1.9354152555961512
92	1052	2.179097933183696
92	1194	4.082999456078894
92	1210	2.9346499241837294
93	14	4.143258088254816
93	118	3.1271974565100082
93	934	3.1404344290521196
94	71	3.580330730057214
94	86	4.07769074810714
94	127	4.46114331761396
94	134	4.450244668314354
94	151	3.715378221778628
94	159	3.04760962344942
94	182	4.039878278314702
94	188	3.663479449981095
94	226	3.242265629668956
94	233	3.043278519104486
94	248	3.7851183065443657
94	293	3.957965741069172
94	338	2.556494469497093
94	355	3.37083763424432
94	367	3.401172080293011
94	412	2.4021228480097774
94	474	4.393532624701974
94	559	3.0971559177019987
94	584	3.570790699610751
94	622	3.329160032849873
94	631	3.7188855915262744
94	690	3.5747961956106242
94	721	3.322073907390422
94	737	3.0863355960268724
94	823	2.842153518383767
94	997	2.4175177331020183
94	1007	4.227416717228365
94	1010	3.234446556684742
94	1065	3.6349036052094466
94	1101	3.7612481005690106
94	1140	2.326202248663731
94	1219	2.653636421543509
95	50	4.421037939207671
95	52	3.689034263223939
95	110	2.6365853247474895
95	194	4.140020785182809
95	219	3.108116925796274
95	227	3.3184470428632293
95	238	3.9254925390709516
95	294	3.2498625829693766
95	386	2.7755313495129554
95	392	3.5110447080439795
95	433	3.6334498702537963
95	450	2.3115521288972865
95	462	3.836525950708246
95	473	3.136469117471006
95	507	3.683941463159133
95	623	2.8326568472774376
95	631	3.457405752286386
95	648	3.8654004948502507
95	671	3.2963807163102943
95	679	3.0054612807027725
95	946	3.448543910830879
95	1222	2.593972543257996
96	196	3.8964002332254974
96	234	3.761993838084022
96	423	3.984855413150095
96	514	4.010048136237188
97	208	3.984622351978085
97	423	3.9438068542884634
98	194	3.8832091432721736
98	659	3.8274356504523026
99	98	4.318231595149384
99	174	4.358056122314
99	294	3.237212767257455
99	329	3.326544229775948
99	348	3.331522799199703
99	433	3.6605492437033265
99	473	3.1260235430090026
99	544	3.301888180944611
99	789	3.4395091648044156
99	1047	2.854842702246547
100	271	3.1072147292841263
100	315	4.13363054710891
100	346	3.5558729674734275
100	751	3.5461036511902146
100	885	2.283574996206277
100	898	3.151614737082315
101	472	3.1219025051986034
101	595	3.037377952930453
101	763	3.5701961927055637
101	831	2.541653453331973
101	1028	3.2959983358843226
102	1	3.8651978753218685
102	2	3.159895295981298
102	7	3.8523127705609577
102	154	3.8588186618099414
102	172	4.339302115303382
102	174	4.292712575398085
102	227	3.3279940796634606
102	272	4.371519204023903
102	301	3.365060145568167
102	316	4.212268638522986
102	684	3.839328061591781
102	792	3.830656680280738
102	879	3.322810946194972
102	1076	2.136101499975371
103	56	4.1237879690457495
103	98	4.186662070670294
104	9	3.986122934921105
104	121	3.3996621949771497
104	310	3.5294885989622276
104	328	3.3437290909441284
104	407	2.6945387571142376
104	471	3.484665787456399
104	678	2.788436551815343
105	347	3.518405404380213
105	751	3.4066761401522028
105	880	3.2123058671826783
106	9	3.7210971668613326
106	59	4.3002795641710945
106	70	3.704816771093837
106	82	3.7760160709712127
106	318	4.602427816380641
106	463	3.9419465172559582
107	1243	2
109	22	4.482967906619548
109	28	4.0175258929496085
109	50	4.546751635622064
109	56	3.8905533805383197
109	180	3.6752589188497526
109	250	3.7004177064740125
109	358	2.350504791329627
109	385	3.8314970213272175
109	410	3.1362515768654458
109	476	3.135479287798657
109	595	2.9444419050021726
109	831	2.500931960514528
109	871	2.606414025733414
109	924	3.6098621338127237
109	1135	2.887037597034274
109	1139	2.9597103339434168
109	1161	1.9155388731657317
109	1210	2.797774429650884
110	29	2.9101815349615445
110	31	3.826833857925135
110	67	3.2737218752776798
110	403	3.2852635647009727
110	569	3.0076832399432543
110	576	3.079479567667154
110	585	2.964724146959793
110	651	4.2557925512511465
110	739	3.6209442680993327
110	947	3.235789311368519
110	1228	2.4894135013137584
110	1229	1.869114241608008
111	304	3.8129544263682003
112	315	4.268366666624044
112	332	3.5576519820913206
112	690	3.5088804750264475
112	888	3.277541661703813
113	300	3.5743664052744224
113	333	3.6750413970821243
113	742	3.5602649965551803
113	975	2.9016255444899204
113	979	3.1399193997930386
114	135	4.022576861540293
114	171	4.28497052495608
114	172	4.14276442913024
114	200	3.7634107119148226
114	224	3.629249638850088
114	522	3.632325129747092
114	527	4.000757829872467
115	83	3.848963539078681
115	100	4.312234793926892
115	117	3.5549166683687643
115	185	4.0090746067833045
115	192	4.324469268347624
115	218	3.3023664860308166
115	302	4.27944149753326
115	508	3.681062146736174
115	558	3.741151983871185
115	628	3.3655022468348683
115	644	3.8067280023908623
115	696	2.914436917999809
116	124	4.086907052514763
116	127	4.327946186056455
116	269	3.963433241064699
116	270	3.5312023906920924
116	275	3.990713209629539
116	311	3.5700366775060135
116	326	3.210126575824267
116	532	3.486255009299219
116	596	3.361970786969287
116	650	3.3586599509131156
116	690	3.5267272756647814
116	1244	2.704705738196228
117	164	3.5898999259452524
117	249	3.129062112502757
117	252	2.937752117065253
117	271	3.283897596801494
117	282	3.6961888374322402
117	895	3.0027163045827483
117	1059	2.8771255849206616
118	5	3.1351166475479992
118	100	4.139315382133618
118	179	4.047176872392992
118	234	3.836374528556036
118	427	4.288550860503875
119	93	3.714542724472754
119	172	4.252848619592891
119	196	3.9831733879436175
119	257	3.604069243335957
119	258	3.9020989503057613
119	271	3.207415293575443
119	287	3.7278124881132024
119	315	4.061939689348439
119	323	3.063004954590914
119	349	3.015554938685637
119	471	3.743235091340663
119	492	3.9787512730543484
119	655	3.9447185929807933
119	727	3.2522645785647195
119	1137	4.360771351182933
119	1264	3.26935621464979
120	50	4.271795956946306
120	118	3.1141719436072837
120	515	4.200303953761123
121	1	3.8469717350268673
121	11	3.939076546799959
121	292	3.6758947768339043
121	315	4.212523108826878
121	318	4.416134281915072
121	458	3.1198740276399652
122	28	3.821229187102868
122	197	4.037993111630553
122	519	4.1094643039023815
122	699	3.8481764952672215
122	1074	3.212199674047095
123	134	4.306478941937727
123	187	4.496081537815492
123	294	3.079643911535838
123	321	3.0803131636510974
123	1269	3.663693040927407
124	1	3.658380443630505
125	66	3.7383264501257245
125	67	3.122608145520079
125	82	3.9650381990429207
125	85	3.109065954960925
125	95	3.960676565062498
125	222	3.767867101888493
125	289	2.9340086378676653
125	571	2.6308187098767637
125	710	3.3645841032752677
125	763	3.635924228667199
125	1037	2.540704675974183
126	286	3.748697878657941
126	303	3.7306559446099015
126	310	3.513348852736359
126	881	2.5055776762927526
128	28	3.931833672884039
128	117	3.685077296559626
128	180	3.967988856397737
128	275	4.060881624488496
128	380	3.1242119315407098
128	507	4.00318856279252
128	1136	3.6514439565265575
129	310	3.5148003244094745
130	7	3.7098562719928476
130	17	3.1252908464423914
130	88	3.5562775475741795
130	93	3.672350353347683
130	117	3.84136713347692
130	121	3.5574804290634456
130	144	4.127840162285226
130	203	3.865274101529361
130	219	3.1875797745375296
130	233	3.1319297774066146
130	239	3.5579695029498244
130	258	3.84722573123221
130	272	4.307124690486174
130	293	3.8357474266578917
130	330	3.0609699476876084
130	444	2.760022135729795
130	681	2.4688224440464324
130	751	3.358619178753539
130	752	3.6202512028344995
130	761	2.9447142886852395
130	771	2.5461870690352537
130	794	3.7089177064035344
130	819	2.7287431750161675
130	824	2.573672629623367
130	1278	3.075718364614062
131	536	2.905611671314056
132	100	4.292130899917346
132	664	3.4909325555204687
132	806	3.884721064244913
132	1019	4.200619120626736
133	271	3.0834633293760447
133	355	3.1671999982716765
134	338	2.716877409815892
135	5	3.218815762067425
135	38	2.88863451114565
135	226	3.2701745971931833
136	257	3.593926856362089
136	258	3.804090911609117
137	79	4.028621345557427
137	690	3.5454244756524718
138	147	3.657421125462888
138	497	3.838326008614757
138	742	3.6582576668459863
139	475	3.967064623592479
139	744	3.551231708795968
140	288	3.5009859017450373
140	303	3.682530626032767
140	321	3.0600722733568166
140	988	1.7930405830884633
141	181	4.184449318167263
141	294	3.160332202872084
141	591	3.8152778674074153
141	742	3.849951997764701
141	866	3.278304552446545
141	988	2.27626100259025
141	1040	2.464399136950305
142	91	3.6551638782221474
142	134	4.3422463199641665
142	268	3.9475981781070293
142	322	3.066277214175393
142	338	2.7669411744471883
143	271	3.303749744842088
143	690	3.305578491851828
144	59	4.104076977216072
144	72	3.1823054976788074
144	137	3.962611840044572
144	170	4.284340142046016
144	183	4.051006865144894
144	198	3.9987620124067167
144	212	3.022318592793685
144	294	3.240430681343958
144	411	2.8080145992956616
144	527	4.173624515347975
144	690	3.7384149151966715
144	760	2.4036084613040685
144	962	3.2234046995757546
145	9	3.9291936490754624
145	11	3.9633343208731415
145	49	3.3342365100682367
145	53	3.0388550159109036
145	59	4.0325594323264795
145	64	4.5164091584166615
145	77	3.271045163885593
145	96	4.107505396907681
145	97	3.817061882959301
145	121	3.4855316432951544
145	218	3.4447481585404356
145	234	3.7807407840663814
145	235	2.784266746965477
145	249	3.0934165145727173
145	268	3.802126903339671
145	269	3.960170412735085
