13	164	3.5565001657553377
13	179	4.016866576237701
13	197	4.153329032289338
13	199	4.248239245463895
13	205	4.061725528903029
13	223	4.180209510295605
13	224	3.8967119275137643
13	227	3.283140680879032
13	228	3.8579516998541052
13	231	2.531818950322414
13	264	2.7714368261686446
13	279	3.373104706496449
13	299	3.0389010860823342
13	306	3.787546204711703
13	307	3.4629630605181063
13	346	3.6330359206250895
13	348	3.1157722139485085
13	367	3.3933461077616793
13	398	1.7558679639068417
13	406	2.272953421632526
13	410	3.038854863426774
13	411	2.9236218201470847
13	439	1.0
13	444	2.4296739037628936
13	448	3.221563084817373
13	453	1.6323321210760102
13	455	3.243462024391573
13	471	3.59350419178883
13	473	3.077628862544873
13	485	3.885637162550388
13	492	3.9390887775255887
13	507	4.005990274904749
13	510	4.070810765241816
13	561	2.969437923584358
13	568	3.6212474680957834
13	572	2.956243067669943
13	573	2.8170679583845857
13	576	3.004834296508522
13	586	2.5257430618607963
13	602	3.505841297689237
13	630	3.303398792462403
13	631	3.571986100291626
13	635	2.764533175723862
13	636	3.212919205496626
13	638	4.050657820884001
13	650	3.752951903322288
13	655	3.984054109684329
13	656	4.1772379156172175
13	657	4.253736208884906
13	667	2.648073056770382
13	668	2.026861361471381
13	670	2.969300422448078
13	675	3.6579847969608537
13	684	3.766957767999808
13	687	1.8460248633541594
13	692	3.579752124570127
13	736	3.873077361003458
13	748	3.041191854089194
13	758	1.6386729052825417
13	761	2.84236103866139
13	762	3.2908323249992453
13	771	2.521739307618763
13	775	2.4895313819145666
13	789	3.545833897587661
13	797	2.9103642621282595
13	806	3.543936582437591
13	815	2.9467323260905025
13	818	2.7987366855880613
13	832	2.4059549962971993
13	835	4.345478887052503
13	865	3.5927829663010766
13	873	2.856431606402032
13	881	2.8798033105825533
13	886	3.2153768268957283
13	891	2.981676831732143
13	895	3.0507936834524867
13	896	3.8000405827580557
13	897	2.0
14	81	3.7506990501202186
14	173	4.305248182089768
14	191	4.178700258549679
14	265	3.8505161193236153
14	302	4.034723774058458
14	762	3.330330407011491
14	923	4.337565111710316
15	111	3.4458338986570674
15	220	3.514511567611414
15	237	3.6608857584235976
15	328	3.4196947174088916
15	925	3.1604493388852695
15	931	2.2843108157477974
15	934	2.7993075031025447
16	15	3.8043499607031164
16	71	3.859363914416124
16	87	3.923265039268986
16	98	4.4826119155525
16	125	3.5839030078035865
16	152	3.7151989079594543
16	158	2.654094819916689
16	172	4.4362790007594795
16	180	4.205386003814255
16	227	3.2908848747716233
16	273	3.5540641756706957
16	302	4.0440689881878695
16	321	2.908182798743849
16	423	3.938414770427581
16	448	3.478529012411016
16	476	2.9996464117561628
16	583	2.7402946178466827
16	661	3.939894291786269
16	684	3.8710101980447407
16	945	4.3134147256237645
17	7	3.7456913098326883
17	100	4.177477242026178
17	111	3.5808824999163855
17	126	3.8176648699712064
17	471	3.6703888383448504
17	919	3.7879572097037277
18	23	4.184009862491141
18	81	3.6910403836695975
18	111	3.5198145128927183
18	175	3.8048096419929993
18	178	4.39158193245143
18	189	4.248811293781324
18	197	4.12702070626779
18	204	3.8079609134744965
18	208	3.9423073914725575
18	221	3.6622946376414123
18	223	4.271330095823822
18	269	4.003410606462622
18	386	2.8808229371089262
18	411	2.9947873211716796
18	414	3.648189593030292
18	427	4.414147218541564
18	434	3.7851299708136956
18	482	4.021163041261501
18	489	4.33167150639506
18	492	3.8026894111052854
18	517	3.989248006962333
18	528	4.2381461180672515
18	529	4.069905707469386
18	549	3.4792900017808654
18	603	4.479217319678696
18	614	3.7771103644627506
18	631	3.7450738478899166
18	702	3.3032354509129185
18	704	3.211523752652268
18	737	3.18236271888167
18	747	3.5306738931457136
18	753	4.062090315388945
18	956	3.621741360626959
18	957	2
18	963	3.9879812254476366
19	202	3.865339981685556
20	143	3.757921831934254
20	148	3.3722065935211987
20	274	3.648371344376555
20	378	3.6269366373579364
20	496	4.014511164448782
21	50	4.349592792800384
21	185	4.140943288131089
21	259	2.483170541225853
21	260	2.5437293661523177
21	379	2.7735580067391785
21	437	1.0
21	438	1.3978058934788573
21	444	2.677312980112398
21	564	1.905230438181827
21	573	2.9721036973926793
21	637	2.7982005222765003
21	656	4.071142112056182
21	800	2.812734110012545
21	817	2.488072022051984
21	853	4.198748665638059
21	975	2.9677525123135307
21	978	2.4072346348878164
21	983	2.124127810119036
21	992	3.3779608232158433
21	994	1.9760662435797776
22	2	3.230652047231597
22	17	3.200243844254122
22	89	4.181776228504173
22	144	3.9514905448674207
22	161	3.469716356673761
22	181	4.102224851792487
22	201	3.563850264638387
22	210	3.9083738134856305
22	228	3.847852364359223
22	290	3.0826743604622435
22	384	2.7869668055658305
22	430	3.9987262589009935
22	566	3.500498389317964
22	568	3.5535074573474406
22	688	1.8281744998275082
22	712	2.946509650257069
22	1000	3.056256554045523
23	8	4.016607364674837
23	55	3.896718546302999
23	62	3.2029642766852073
23	96	3.894502271664301
23	102	2.9132052994062967
23	131	3.5301468544177976
23	144	3.85236186726864
23	153	3.6959507792452664
23	162	3.5378477543329323
23	171	3.861307605502895
23	194	4.071474949939717
23	211	3.964791199925389
23	214	3.327982395916353
23	216	3.8050899504461095
23	217	3.142488712742086
23	234	3.8081476237467187
23	235	2.832664511502092
23	479	4.2798194180773805
23	526	3.8235328146641914
23	541	2.647696244992809
23	655	3.902241005603288
23	694	4.431468907873884
23	713	3.646620350081402
24	12	4.438093215808673
24	71	3.7237677497096264
24	79	4.068589189382619
24	92	3.630621828073937
24	98	4.303787153848966
24	132	4.058110197365458
24	288	3.343290005653536
24	402	3.2663447647047685
25	23	3.7111230643568573
25	98	4.3392383804433186
25	183	4.024731659533021
25	404	3.9717254655955525
25	430	4.04673299415932
25	463	3.9450666507968433
25	495	3.5045113003973403
25	604	4.174824437754813
25	929	2.543956740267488
26	111	3.4927098626123363
26	116	3.953173688618612
26	148	3.038732507359937
26	249	3.2928858244217305
26	250	3.439087123248314
26	252	2.8817771638333807
26	274	3.424047729099089
26	283	3.7829276395018554
26	313	4.259600034876304
26	456	2.0833821169087345
26	591	3.6082676682837924
26	678	2.6247995062849747
26	815	3.0194090307511074
26	840	2.768969771366669
28	28	3.8526085458027337
28	185	4.005824273461737
28	288	3.469707990354562
28	322	2.8747307146553425
28	332	3.2364462885454013
28	447	3.4355478868375915
28	573	3.065992006951189
29	12	4.373276588426057
29	182	3.9638869545804187
29	264	2.7127526285135306
29	268	3.9637592640316206
29	326	3.1929310685913634
30	50	4.363356866336688
30	161	3.517500778636711
30	252	3.022978214368755
30	257	3.7128309576190315
30	313	4.248626524935324
30	321	2.9685383134309213
30	683	2.0205953744616942
31	136	4.313107724801461
31	153	3.8524544778113983
31	262	3.8639886847413507
31	271	3.00816508615148
31	303	3.640727592677686
31	811	3.964808844887254
31	1020	3.5819101808852687
32	111	3.5186337785314246
32	268	3.811186791652014
32	298	3.7786120626308484
33	271	3.336491641326896
33	323	3.0104845103988738
33	339	3.427814624160504
34	990	3.0787036547265947
35	326	3.4625452103317924
35	327	3.115738941384803
35	333	3.7233540873652093
35	748	3.199520418688602
37	96	4.073881076630476
37	172	4.429945494514329
37	385	3.54168212108322
37	405	3.2310193782961654
37	827	2.6311300871326053
37	833	3.2410330436384367
37	841	2.392144834873388
37	930	2.5392030366832494
37	1027	1.0
38	78	2.7538116476669776
38	144	3.7966202034766483
38	155	3.4076950142726625
38	202	3.9576404570320283
38	400	2.8350893117768554
38	401	2.6942585414493703
38	409	3.3928087124302837
38	410	3.3500537970838393
38	411	3.2288628089594966
38	452	2.980964956313191
38	501	3.5717847977901505
38	717	3.1414424213419543
38	1031	1.2800148425000688
39	272	4.237147108794371
39	294	3.1199080845932996
39	307	3.5704601417915045
39	748	2.7270986846628094
40	242	3.465551495820033
40	259	2.6480463461161805
40	272	4.3927388584193485
40	300	3.6109235669279105
40	310	3.744328266909439
40	321	2.694844312459761
40	328	3.4488490448970532
40	358	2.679140738078558
40	876	2.627824806725625
41	58	3.734516387423941
41	97	3.6270053630453245
41	168	4.128829867381651
41	238	4.024621875244846
41	276	3.801062316544721
41	357	4.308754970838206
41	1039	4.2013681496501105
42	38	3.1304266337306816
42	50	4.569476051870331
42	64	4.54706426056162
42	135	3.968658174647273
42	151	3.6860218366265456
42	227	3.3635991117260793
42	239	3.5366515127369964
42	273	3.541857418220368
42	284	3.256125621363976
42	294	3.3234595567244094
42	318	4.48116034981498
42	369	2.479966487922499
42	462	3.737511119232047
42	467	4.024567499667991
42	468	3.3027291841692588
42	491	3.9740954864117524
42	523	4.1277603567527565
42	660	3.7425080288648975
42	926	3.0945766688417216
42	1046	3.0547456321748476
43	8	3.956030591088164
43	12	4.386791106518744
43	28	4.040788389233312
43	58	3.751803454278698
43	69	3.9334068404390887
43	121	3.3947264855561547
43	131	3.4499425045522276
43	168	3.9809614800205297
43	174	4.383532633522815
43	186	3.9772706341084345
43	222	3.7752110709250575
43	248	3.6300486725795538
43	258	3.847507991666462
43	294	3.226337887813735
43	301	3.2243468900108727
43	354	3.359565750732016
43	367	3.505775163197885
43	411	3.034628778203709
43	418	3.6457522317642996
43	473	2.926931209332496
43	482	4.038998532996655
43	491	4.011936411952366
43	539	2.540382008065319
43	550	3.3269171419076926
43	566	3.637228979601311
43	581	3.3093295569399745
43	625	3.385968208139123
43	699	3.649528706071119
43	729	3.552092042742235
43	747	3.497006447744337
43	926	2.7461518738118076
43	969	3.8209648645296252
44	7	3.811272032403156
44	64	4.466651534257878
44	67	3.113674111973493
44	102	2.796478344186679
44	144	3.8515303011362714
44	163	3.512390272539956
44	197	4.076271470766398
44	222	3.675001357584419
44	298	3.757946029431133
44	447	3.4606029291485783
44	480	4.321256552437552
44	496	4.0685740737982625
44	553	3.077535737624863
44	636	3.1099930499451007
45	7	3.806699545256235
45	151	3.665199962476869
45	257	3.7158354469002917
45	282	3.5277127439850005
45	288	3.366233736396438
45	597	2.928519730972537
45	1001	1.5101438748001434
45	1059	2.7707370780762086
46	100	4.180193137830146
46	305	3.8064180293073897
47	289	2.682240135894953
47	322	2.988610953817107
47	874	3.368518446214898
48	56	4.22051207786644
48	194	4.094540517765683
48	289	2.9879596130131807
48	357	4.418412583495524
48	524	3.94966932584863
48	529	3.987093137517069
49	8	3.9150209249531023
49	25	3.4064593281789617
49	57	3.8413020406812697
49	77	2.9528214998922167
49	85	3.075664692222588
49	93	3.7977629094849314
49	161	3.2017364785828644
49	171	4.020559078603218
49	181	3.843654669898448
49	182	4.051539231866845
49	239	3.2096535883806196
49	240	3.04423659348526
49	287	3.58866529801637
49	320	4.296889667421221
49	324	3.259382325035393
49	328	3.247853359138335
49	358	2.331231444076853
49	372	3.740979704343164
49	396	3.1831401853087082
49	428	3.9730222483796855
49	432	3.8753256771858156
49	501	3.4085358794838347
49	725	2.794714728814114
49	919	3.797253905576797
49	997	2.9465036445887307
49	1036	2.603958359476923
49	1074	2.975087673698501
49	1075	3.6201498262792393
49	1079	2.378912962605464
49	1081	3.222654268382991
50	15	3.7531666953687624
50	124	3.951441255679283
50	327	3.5453386686236916
50	544	3.1237176233613093
51	134	4.217030553277103
51	136	4.009529282189225
51	144	3.8635414805588377
51	172	4.4030661995612315
51	184	3.5433208441649766
51	210	4.0201340335441875
51	655	3.875257207007277
52	25	3.422270146975932
52	100	4.254005068218174
52	107	3.5729840505955885
52	302	4.252225216081483
52	318	4.439633897976845
52	473	3.1780495351482063
52	741	3.6538543321390526
52	919	3.660505468840052
53	25	3.4377576160095007
53	50	4.3854902746677995
53	151	3.6645483816228333
53	156	4.082888809658468
53	257	3.783148427590019
53	284	3.2543477650189154
54	100	4.126823009723346
54	117	3.633402715244014
54	252	3.0448884555266904
54	307	3.583450015276391
54	346	3.59025029036314
55	22	4.073853408368266
55	50	4.4264298983805
55	79	4.051243888832301
55	121	3.4651344625726592
56	22	4.220754164955638
56	42	3.9986760587050316
56	53	3.028031391363241
56	62	3.0767367109261468
56	87	4.027080524036182
56	89	4.16993373584254
56	144	4.024365528548228
56	153	3.751216254589548
56	204	3.951373280743064
56	226	3.488105611850471
56	227	3.4111288413614
56	229	3.1782175978143865
56	233	3.498268034516717
56	237	3.7478375227378278
56	265	3.9516699361653584
56	300	3.6367557167757925
56	373	2.8989178657752195
56	385	3.6183302677185996
56	395	2.401798394347426
56	421	3.5439426598147215
56	443	3.819558196942206
56	473	3.1273447409437405
56	501	3.561472699684003
56	578	3.1685693929108094
56	596	3.3367556607706144
56	655	3.951180154962498
56	732	3.6990149293729506
56	969	3.6644563258097036
56	1028	3.0216607630301517
57	240	2.6927020762352423
57	258	3.8074397031058878
57	288	3.4270528481942426
57	471	3.6830668601712575
57	473	2.9557537314954145
57	475	3.874673395614914
57	496	4.153696421982875
57	678	2.693104982049261
57	1001	1.792123711647818
58	25	3.413894156805499
58	98	4.276971202649915
58	135	4.049193190847148
58	151	3.786694188750472
58	153	3.8855504110780457
58	169	4.562458542655502
58	181	4.078478149814136
58	199	4.017614031741868
58	210	3.898455491466989
58	213	3.8955202532867723
58	249	3.2647352666208755
58	255	3.2974529050133374
58	313	4.191636823326646
58	367	3.464808219582889
58	405	3.219307134656978
58	462	3.8136282954309846
58	497	3.735540057610552
58	603	4.3692414224037135
58	651	4.10879294277166
58	655	3.9353658180244215
58	773	3.2479834264770813
58	1063	3.7102337323697316
58	1084	3.5947476819523363
59	32	3.899587476200991
59	96	4.00684801822163
59	97	3.8420005321342514
59	106	2.787047224161342
59	133	3.7113938853714057
59	179	4.123283600047194
59	180	4.235301118184341
59	184	3.4886774504472493
59	185	4.152718485778441
59	187	4.366983327438868
59	190	4.115756084771273
59	191	4.251382473151079
59	197	4.161864495572209
59	198	4.098955323008708
59	212	3.666544768603062
59	228	3.8690994367727907
59	240	3.008940549382506
59	277	3.4899668755420623
59	290	3.1354954265088653
59	313	4.153101084494465
59	321	3.118075480530358
59	369	2.6169232055291802
59	371	3.1156323391005
59	402	3.146277747125581
59	425	3.87812878117629
59	430	4.078050959990058
59	458	3.035915637827975
59	465	3.3582376945537495
59	474	4.2281492302442025
59	479	4.208830843749073
59	503	3.605924787512214
59	504	3.913473038427158
59	510	4.065763729680654
59	584	3.4644422048850996
59	591	3.637150649664829
59	616	3.3403400072576135
59	622	3.1660542165502967
59	633	4.007666940196477
59	644	3.750153014869496
59	662	3.3610422643845457
59	672	2.5082429242864213
59	679	3.0134243056106085
59	684	3.7166730330941364
59	687	1.9469246057056064
59	705	3.7040118014725625
59	736	3.782402422398597
59	755	3.1721066635572335
59	774	2.8766076944718786
59	789	3.7663512803530694
59	792	3.841706707329583
59	900	3.6226893554732738
59	1048	2.9593812713218
59	1111	2.839735004241297
60	7	3.746777973565921
60	9	3.939269970918088
60	23	4.136687981372094
60	69	3.7507384460431976
60	70	3.635172072962706
60	89	4.2218646158141855
60	96	3.8448371862652717
60	131	3.3477672215923073
60	136	4.111273007786223
60	204	3.79423829944412
60	209	3.9338944169041783
60	215	3.525254882895502
60	225	2.881543812581151
60	227	3.2197399291696485
60	230	3.3715638921715723
60	286	3.692422013516282
60	378	3.6283353766808397
60	393	3.222881134383564
60	434	4.055889919828023
60	445	3.4241890936335273
60	479	4.274315549667611
60	482	4.002434406501481
60	513	4.5230967385886345
60	615	4.203645763102176
60	617	3.501623667605839
60	656	4.293947604776889
60	675	3.728412376696331
60	684	3.7840722666399764
60	708	3.600805733912981
60	745	3.8902102092663067
60	755	2.998092179537985
60	1060	2.829846182580151
60	1125	2
61	269	3.986596627461313
61	271	3.3342805292582773
61	333	3.7572457043530543
62	13	3.613445242340677
62	69	3.854782809341126
62	71	3.6323444531737747
62	81	3.758126858590528
62	82	3.5820748243051916
62	127	4.372305478421139
62	128	3.689356450819405
62	144	3.93493532252784
62	210	3.8923908530921993
62	245	3.126711735490979
62	380	3.2573372318764506
62	402	3.1991827951303575
62	463	3.9262550346628764
62	474	4.234488589377357
62	521	3.8797226876482718
62	569	2.7287665416676634
62	582	3.634257182783387
62	597	2.9965898834578564
62	652	3.8244264957563794
62	676	3.2062752209069028
62	699	3.546890218757035
62	708	3.529253460836815
62	723	3.3634807177709236
62	949	3.204086751542382
62	1077	3.169889369795557
62	1129	3.8448540954862223
62	1130	2
62	1135	3.0439333287234445
63	1	3.856918012899079
63	25	3.3637015423542653
63	284	3.076836257836091
63	287	3.5968679550065126
63	321	3.1666796406575064
63	325	2.5163708198774057
63	473	3.343344304788034
63	480	4.374774680834425
63	596	3.3268309391783255
63	713	3.6239281509423544
63	813	3.8660983680737107
63	1010	3.275402381823547
64	31	3.5873272641872695
64	89	4.224025273474147
64	91	3.5098850946700124
64	98	4.375825954271419
64	101	3.2659150452798418
64	127	4.490788488161882
64	141	3.5216886565159786
64	153	3.9358174736143217
64	185	4.05635701794193
64	186	3.9610959168720496
64	228	3.8730152645163147
64	235	2.9349234695621687
64	271	3.270774441779278
64	273	3.5969421255874763
64	288	3.4507104090022347
64	384	2.8020145978731463
64	419	3.82385987157859
64	531	4.040555361654151
64	559	3.041368603182254
64	650	3.6061297781122925
64	751	3.445475068680065
65	1	4.005379280212856
65	69	3.9407204161858003
65	73	3.5190674642503157
65	87	3.8783299518879937
65	98	4.454585901799854
65	179	3.71684387242612
65	215	3.807787803188642
65	356	3.3402704351876547
65	402	3.693821272227563
65	423	3.9799143597196425
65	476	3.2204043245764966
65	511	4.337979611415988
65	531	3.8043453719643887
65	655	3.909503543967543
65	1044	3.242089581563731
66	286	3.6744236360008884
66	763	3.3606314327514633
66	825	3.0346009253404675
67	125	3.653587282304173
67	235	2.846344418147923
67	412	2.544853405388063
67	1052	2.432502437932219
68	596	3.3879648026630518
68	763	3.3969301891173687
68	1089	1.8401797927172825
69	7	3.804737236115604
69	117	3.6395455994149093
69	124	4.245155083324361
69	182	4.084985342356492
69	197	4.15156382996861
69	234	4.037114884714911
69	289	2.8896411672010704
69	298	3.688108743040027
69	302	4.1709311447223
69	879	2.9892212569573497
69	1016	3.2991455667150023
69	1144	3.0
70	15	3.7602018305873224
70	28	3.955318989748647
70	63	3.0845442101260767
70	88	3.5264353250298446
70	101	3.3069420415938056
70	135	4.022330762062496
70	142	3.02890453235979
70	143	3.7224829147725207
70	173	4.244664053797178
70	174	4.372068031168359
70	222	3.645403148141604
70	225	2.897332901799269
70	264	2.8392811357649967
70	289	3.1328509049793247
70	404	3.8218805345693343
70	408	4.395003406641364
70	429	3.999601979564197
70	501	3.5424750237190743
70	507	3.9102707534915564
70	538	3.599079253206136
70	597	3.0689245564269503
70	755	3.1033253650313006
71	174	4.118006804469556
71	177	3.7254329415809293
71	429	3.9855083430309004
71	744	3.7361022866172666
72	5	3.4015899282943307
72	50	4.1767094810674275
72	56	4.150363698310489
72	69	3.9416568732158836
72	187	4.243506724588924
72	191	4.230018966067098
72	222	3.492893662783538
72	233	3.320028917218809
72	380	3.0665601794077326
72	402	3.4868676063409896
72	466	3.5370623685217826
72	471	3.631924146022892
72	553	3.2684915278346205
72	647	4.175158809168423
72	684	3.8399843746458124
72	685	3.3645111937627195
72	972	3.202189122087227
72	1147	3.9458451323144357
73	1	3.7520730581077055
73	82	3.582454800050116
73	175	3.950505292061275
73	187	4.32823612620109
73	268	3.6912279108165302
73	433	3.7181704091297325
73	660	3.613581305221516
73	683	1.978075076047059
73	748	2.9788927644202965
74	13	3.227230738368545
74	245	3.1480124986729
74	276	3.6929679146467267
74	302	4.12692011696054
74	307	3.529959637774255
74	340	3.3426151156002746
74	539	2.3665963523732447
74	690	3.6773086668899633
75	56	4.122087310527251
75	322	2.9280654867855733
75	831	2.5348564128583497
76	6	3.477721379724233
76	70	3.7198051148042808
76	93	3.7192403944038706
76	129	3.829654130717879
76	192	4.257238172249432
76	223	4.211450844603675
76	270	3.4277725480152084
76	517	4.047473972396584
76	1071	3.007808774537801
76	1153	3.3033520291939653
77	1	3.8478650547405713
77	25	3.2991843967611434
77	31	3.5303556410427523
77	96	4.149904811879822
77	132	4.100904693091302
77	154	3.7591763685226933
77	252	2.763907061461647
78	25	3.459877981866991
78	93	3.7158286864833614
78	237	3.7790925494706142
78	288	3.6257165488782856
78	294	2.9816582797442677
78	871	2.5216642947162544
78	880	3.0346652959500258
79	257	3.8644485132034436
79	258	3.7651197658609186
79	283	3.794450755438389
79	340	3.763002284054996
79	676	3.471325927574061
79	902	4.056558108866115
80	86	4.032843749949384
80	205	4.152315669337919
80	237	3.844388617990968
80	514	3.956092383993999
80	531	3.9045379517107373
81	25	3.374816512698188
81	186	3.9734367355433444
81	269	3.9724385942799607
81	276	3.7454073742629315
81	284	3.2306665028178347
81	288	3.4187446831566977
81	596	3.3351917623334923
81	1059	2.9911110993252907
82	1	3.8942750458219555
82	7	3.827611089851272
82	71	3.8281740875057286
82	79	4.079732232196681
82	133	3.923640063660571
82	169	4.426437122152171
82	175	3.732426217874134
82	197	4.223626662408828
82	235	2.892121511521358
82	274	3.4232066910643977
82	286	3.655696138755057
82	304	3.5739145346378436
82	367	3.3846321975865643
82	412	2.2083989610154027
82	473	3.141632016523275
82	474	4.23012304341306
82	475	3.8755430240619524
82	496	4.177387116681701
82	539	2.3773464146427212
82	546	3.013990214699466
82	678	2.848710900425603
82	822	3.214153854835505
82	946	3.038381611679986
82	1063	3.79710911335286
82	1078	2.8844230412583554
82	1128	2.5465845308745614
83	31	3.8029257175242197
83	38	3.131015483574654
83	56	4.0882712282519735
83	225	2.9512146476066143
83	235	2.7700369726648066
83	243	2.2821183236552955
83	259	2.7575695083463865
83	298	3.769210337992175
83	300	3.7255233455824155
83	319	2.965756666105688
83	356	3.4687196827026674
83	393	3.573164771013046
83	409	3.13778238829596
83	566	3.6836585525721444
83	820	2.9251519264836685
83	828	2.780160760474076
83	862	1.8078329927204493
83	864	3.3146733963523465
83	993	3.610013872030262
84	87	3.8046309709382173
84	258	3.8479365041734126
84	273	3.57074921189281
