4	260	2.555933581588815
4	264	2.6046047002062496
4	288	3.5281212172524663
4	294	3.1745346092884885
4	303	3.9124407339825145
4	354	3.818032333139288
4	356	3.2382075344769574
4	357	4.4147034363988125
4	361	2.5483185162156485
5	1	3.9367297474170484
5	2	3.20113624551106
5	17	3.1945046833867043
5	24	3.3799133148227383
5	40	2.789546377193513
5	42	3.8938294945188026
5	62	3.2787285478550543
5	69	3.8803976654077204
5	79	4.027356781577672
5	80	2.664735602510322
5	89	4.208109854719896
5	90	3.1427018383129828
5	94	3.0257712432386867
5	98	4.201393149296477
5	100	4.07816769626909
5	102	3.270855557639567
5	109	3.5478922937357376
5	110	2.580074032604239
5	139	2.565658571272488
5	143	3.5855948420078856
5	144	3.8687687993595743
5	153	3.7339672327508397
5	154	3.5961183307748423
5	167	2.8647561600704017
5	173	4.287974813857965
5	176	4.101588154621573
5	185	4.137714445781692
5	209	3.827456070851502
5	211	3.88723897120219
5	214	3.315466704850904
5	219	3.0690807269347427
5	222	3.703290863552831
5	225	2.7846580211258063
5	227	3.195811337838428
5	230	3.3734985590129223
5	231	2.6958829807345763
5	234	3.7636562260136435
5	241	3.4325595370383644
5	243	2.5631443927247575
5	259	2.9279921467785126
5	267	3.740516836721818
5	363	2.7930834035690335
5	364	2.849043533615384
5	369	2.8053193379269494
5	370	2.7052191765882783
5	372	3.504677342443045
5	376	2.6748124038404297
5	377	2.6323429997545134
5	379	2.786842524351301
5	382	3.6288838034614965
5	384	2.6964976847428455
5	385	3.665575585268577
5	388	2.1940583546798265
5	389	3.424450548553485
5	391	2.5974512986322114
5	393	3.2325840852335346
5	394	3.1553888787785715
5	397	2.1705393122201606
5	400	2.9733771558750854
5	402	3.1948847776867515
5	403	3.453812220634521
5	407	2.337074087607166
5	410	3.2071953383021747
5	411	2.985080898102064
5	413	2.5993384860438966
5	417	2.7787391950361497
5	418	3.5078596396486095
5	421	3.4419531064555167
5	422	2.882272259134564
5	423	3.6664945044135573
5	424	1.4271252098831755
5	426	2.92452208859467
5	428	3.7130052357478287
5	429	3.9718962676917524
5	433	3.616097095558976
5	435	3.831092757333429
5	436	3.5813115200532724
5	439	1.0
5	441	2.6437799831796465
5	444	2.6131658601831744
5	445	3.949211928299631
5	453	1.960063974526608
5	454	2.349136382941155
5	457	1.7322303680578952
6	14	3.9616843209521706
6	15	3.7513379831596825
6	19	3.981091811524926
6	23	4.263596451239481
6	28	3.9356252302412154
6	32	3.8509953477450747
6	56	4.099903406241152
6	59	4.077176160457298
6	69	3.8839879955907533
6	70	3.681751547184569
6	81	3.6891325776864616
6	86	3.8559279039401
6	87	3.972380770641326
6	95	3.9048472070116262
6	98	4.341565436385362
6	100	4.111495491095539
6	117	3.6066012802671064
6	124	4.192123536539582
6	125	3.4762350754471365
6	131	3.7676065736210536
6	133	3.8992972759454148
6	134	4.318715551328272
6	135	4.102071174897988
6	136	4.120775189871226
6	143	3.787431781190066
6	151	3.7169665904462965
6	154	3.7896116794948433
6	156	4.063476958046557
6	175	3.806326617020317
6	180	4.050059667461542
6	183	4.0721617714666865
6	187	4.277928707990347
6	188	3.691389361957032
6	189	4.064436669787803
6	193	4.125916089496328
6	195	3.9813398167551357
6	197	4.119669101378876
6	199	4.32788031037583
6	204	3.7383309535924703
6	205	4.1212776401582625
6	208	3.9636603764312044
6	209	3.9423710128849607
6	211	3.944912905574847
6	213	4.176235799241604
6	221	3.7733344426495696
6	238	3.8455151235532363
6	248	3.691088637170884
6	258	3.891186048491249
6	269	3.9249419305214848
6	275	4.066376181274823
6	276	3.8043275815082214
6	284	3.1516193943485513
6	286	3.6115443655324255
6	294	3.075577317348759
6	297	3.8299634020163973
6	301	3.233483945515634
6	304	3.4614406020500073
6	318	4.512917619651293
6	357	4.3831075241229325
6	423	3.905517348023112
6	432	3.8757443026371377
6	458	3.1807898918349564
6	459	4.0651452713002945
6	463	3.8749683979773852
6	466	3.4059384168030054
6	467	3.859435860328768
6	469	3.8502767012124455
6	470	3.7291102856577214
6	471	3.5652421203585347
6	475	3.7696851922649492
6	476	3.158256294815263
6	477	3.253032848768231
6	478	4.194083872401648
6	479	4.2785064326945585
6	480	4.427099055102959
6	481	4.001040707846321
6	483	4.509203195077262
6	484	4.133149450864893
6	486	3.6970513929076745
6	487	4.204223716694164
6	488	4.342430311475256
6	492	3.930937407051395
6	498	4.258593547299495
6	499	3.9580041883043924
6	500	4.104503335909945
6	506	3.806132239737459
6	508	3.6067892496070884
6	509	3.9307943090741126
6	511	4.147084786063957
6	513	4.3962992372910445
6	515	4.3604845974781865
6	517	3.8067066400357126
6	518	3.730592061486814
6	521	3.894118665285646
6	523	4.012009486839224
6	524	4.06363665785619
6	525	3.969192766488903
6	526	3.905507814109257
6	528	4.282006989212716
6	532	3.501660913922329
6	534	3.3350598244829395
7	7	3.823180632534949
7	8	4.052335844898126
7	10	3.697895382507562
7	22	4.230250942587892
7	28	3.9311875121855917
7	32	3.786250439315099
7	44	3.261118442634976
7	53	2.970774953569344
7	54	3.238690792874345
7	72	2.928032930626237
7	78	2.314385466356641
7	79	4.153563621654622
7	81	3.5170970577823533
7	82	3.640045503026271
7	89	4.120869929384498
7	90	3.1013125688959153
7	92	3.7772397472181956
7	93	3.9980485079425914
7	101	3.3478730450543015
7	106	2.817491759262348
7	118	3.294412494111373
7	121	3.355415266503664
7	126	3.8346206239996694
7	127	4.311125335335711
7	131	3.7077183827264943
7	133	3.955395511084947
7	136	4.16171529396936
7	139	2.669184387789581
7	142	3.092755123288639
7	151	3.767928074598488
7	153	3.7695658108844565
7	154	3.705625053262769
7	156	4.092922208630488
7	161	3.399519420293216
7	162	3.5063128004504955
7	163	3.4468652699312896
7	166	4.277842064182153
7	168	4.102595858326356
7	171	4.031547923221106
7	172	4.276249938389414
7	174	4.38491502416642
7	176	3.9389468386477997
7	177	3.900699280118202
7	181	3.9904531387385935
7	182	4.087282516985663
7	183	4.061711414959256
7	185	4.129156922066734
7	188	3.782045704580444
7	190	4.177599009891901
7	191	4.21650790158653
7	193	3.9730597381872528
7	195	4.041740620108889
7	196	3.8351036312527076
7	200	3.8753584968829986
7	203	3.8897996313171457
7	205	4.173465844702947
7	207	3.741726938866104
7	208	3.8823365217216432
7	210	4.008148905063847
7	212	3.611661389561092
7	223	4.186382191974942
7	226	3.3059121633561017
7	227	3.2718718991286835
7	228	3.829885969037099
7	232	3.1835492621271975
7	241	3.517363478170772
7	259	2.6375141506082707
7	260	2.5999396208596197
7	264	2.8139015970014163
7	266	2.3558852151011376
7	268	3.7332338942385244
7	269	3.8966605961030334
7	273	3.5922122800786145
7	281	3.191539152663391
7	285	4.27083999045582
7	288	3.364076701512115
7	300	3.7426952421357993
7	307	3.44992549320785
7	334	3.4781382690428
7	378	3.705248830717294
7	382	3.572921335354441
7	385	3.6124031219584585
7	389	3.8537011467168085
7	393	3.3499835286672326
7	396	2.7749976851119555
7	399	3.1623139183195423
7	401	3.0471768333048805
7	404	3.8396496227689747
7	418	3.6511643969176704
7	420	3.6230729335715135
7	423	3.8554850948371726
7	428	3.8665194575341615
7	430	4.153455418489569
7	431	3.500583206695599
7	432	3.857982550833759
7	435	3.971856450766183
7	448	3.3815466325450245
7	450	2.1572370808348387
7	451	3.076175828177092
7	455	3.194492819632075
7	461	3.663745438917298
7	471	3.7228251699039028
7	472	3.071237393652185
7	479	4.200186009972652
7	480	4.311962379977371
7	481	3.9556059455005808
7	482	4.064984089687301
7	483	4.43530145121335
7	484	4.274448087862472
7	485	3.7353114684216826
7	489	4.07468683481356
7	491	3.9094891309036846
7	492	3.8670727188253644
7	495	3.5806923694356776
7	496	4.164669837245843
7	497	3.911586159826972
7	498	4.197184847320501
7	501	3.585423730907883
7	504	3.9164584408446874
7	505	4.081632390623011
7	511	4.221703433163233
7	514	3.9703904227372173
7	515	4.305216067615036
7	519	4.013790684959331
7	520	4.174577037641148
7	526	3.9581969718603522
7	528	4.263157296205542
7	530	4.132640972708007
7	537	3.4728751129553834
7	541	2.6220885171988657
7	542	2.378735443142823
7	543	4.0433767343636315
7	548	1.6995044511089612
7	550	3.3262818307637403
7	553	3.241653216620904
7	554	2.9301776578905114
7	555	2.270762776676236
7	559	3.2447516783658927
7	560	2.6744787886723027
7	562	3.120555218415926
7	563	2.1256630456672267
7	564	2.155207267299048
7	567	2.6944632878417396
7	570	3.1047544267021943
7	576	3.0865006118525846
7	579	2.487819985401093
7	580	3.8213954796878484
7	581	3.0551722784775692
7	582	3.719822004678385
7	587	3.5394958800313487
7	589	3.9509814380367967
7	599	2
7	604	4.052024971466868
7	608	4.030096018390779
7	614	3.926511231935736
7	618	3.52360898377399
7	619	3.2175815187064734
7	621	3.238405525208117
7	622	3.4260784032369482
7	623	2.7591056397350893
7	624	3.2030986718927648
7	626	2.531877986934412
7	627	3.1730853549995355
7	630	3.186401514566683
7	633	4.022607086962646
7	636	3.33149850107688
7	637	3.02053496430615
7	642	3.3102057643705574
7	643	3.5185398876912237
7	644	3.718262432260414
7	645	3.7526634331761706
7	647	4.036908718738744
7	648	4.096047277602196
7	650	3.5844212161551385
7	653	3.8948087228119377
7	654	4.1152143584752015
7	657	4.22051578428502
7	658	3.4335262237272346
7	659	4.143970332510843
7	661	4.1427852156053895
7	662	3.6530275860823584
7	667	1.963317949567021
7	669	1.601143830990799
7	673	3.5444554515705917
7	674	3.06203634106425
7	675	3.540782799262276
7	676	3.1012390267483667
7	680	2.3906246492814964
7	681	2.6035822915032543
7	683	2.147853899349263
8	7	3.8514076172974194
8	22	4.1203432230853645
8	50	4.484750031862595
8	56	3.984215395532388
8	79	4.184238245700884
8	89	4.123660361668034
8	127	4.332054346449642
8	144	3.9333585396259547
8	172	4.325060349535946
8	176	3.9663206136659523
8	182	4.021290691191943
8	183	4.088420389042788
8	188	3.580445260407285
8	190	4.02905902286612
8	210	4.04894532128797
8	258	3.8649274661582247
8	294	3.1881180991467293
8	301	3.3055000291201173
8	338	2.642591584736042
8	385	3.5922221479722807
8	457	1.9182065224884168
8	511	4.267847491759449
8	550	3.195787012328966
8	568	3.5728891142924977
8	651	4.285717417409522
8	685	3.2449626023998106
8	686	3.7963729234503596
8	687	2.050711542434136
8	689	3.0248228854038675
9	6	3.33658357983098
9	286	3.52061451283907
9	298	3.7282560489085954
9	340	3.494268845705655
9	479	4.193008882162166
9	487	4.357734145814153
9	507	3.7794046769027734
9	521	3.7593497311021653
9	527	3.98234810881151
9	691	4.277946886544335
10	1	3.8808831465656315
10	4	3.509518892277731
10	7	3.8287738615186697
10	13	3.1129932267989973
10	16	3.109110464736376
10	22	4.12439398886361
10	48	4.102482122317403
10	56	4.020611509042003
10	64	4.468514428997931
10	98	4.343325943028081
10	99	3.8179877962934854
10	100	4.110132521399137
10	124	4.0510635834557975
10	127	4.303904293423974
10	132	4.050584199200712
10	133	3.9049511224034767
10	135	4.047138637002922
10	144	3.9520386609222498
10	155	2.9310522085473902
10	156	4.133678673935867
10	160	3.329237480714253
10	164	3.4468548404577306
10	168	4.069447955426995
10	175	3.7481427469106654
10	176	4.09362720084713
10	183	4.096628965050355
10	186	3.8817872333011163
10	191	4.2674205388260695
10	194	4.151001227832094
10	195	3.9349434579762113
10	199	4.393492845802075
10	200	3.7553264202692525
10	203	3.9334956974258106
10	218	3.474053254398941
10	223	4.083747742043455
10	234	3.9084463463470613
10	269	4.000001320149793
10	275	4.105602745070539
10	283	3.7157213655285095
10	285	4.314710598641689
10	289	2.8933617329941215
10	294	3.216359245066413
10	321	3.1790030103929205
10	340	3.4535759527112786
10	367	3.403806972233439
10	371	3.2180553455314866
10	385	3.6577332375986553
10	418	3.5337079911748455
10	420	3.609347391753918
10	435	3.8804923403077773
10	447	3.4430218459538873
10	461	3.4982098199158513
10	463	3.9461304079800663
10	474	4.287830812584169
10	475	3.8735746513065177
10	483	4.519247973022927
10	486	3.719406112529435
10	488	4.371987825446226
10	489	3.93308614615527
10	493	4.2204768762473375
10	495	3.537111701230332
10	496	4.169177059952985
10	497	3.8653890238044677
10	498	4.143298557555121
10	504	3.9494987852462584
10	505	4.173491044286547
10	509	3.994033400086554
10	519	4.060713044440416
10	521	3.9726109703768753
10	558	3.361247370736336
10	588	3.679618856869437
10	603	4.376872437421442
10	611	4.167537824837722
10	615	3.932715273245649
10	651	4.127076672685475
10	652	3.93239814551965
10	655	3.7702247208075956
10	656	3.9422167064737828
10	657	4.270399492614687
10	695	3.2860264110250292
10	696	3.058627246343412
10	698	2.563015309937116
10	702	3.4020944576981558
10	703	2.9851703346376093
10	704	2.960370672468116
10	705	4.056111525555441
10	706	3.0
10	710	3.4917297631283244
10	711	2
10	712	2.8645182347072327
11	9	3.9152942044467327
11	12	4.350015388255221
11	22	4.1270539382261235
11	38	2.9332474322420143
11	40	2.9920861505283796
11	47	3.609987564295965
11	51	3.3863318280926573
11	90	3.0825097668613304
11	94	3.183808670493574
11	97	3.7396232010267125
11	100	4.088589536810616
11	109	3.267703575882362
11	110	2.83627265768945
11	111	3.344840407853053
11	120	2.018683740349472
11	135	3.877433005138341
11	175	3.747537699213618
11	185	4.096441480536903
11	190	4.2690984436597095
11	191	4.203525023965347
11	194	4.081314641284733
11	203	3.8159109368326023
11	204	3.838453811014087
11	215	3.8001160334791555
11	216	3.975775748306965
11	227	3.2739927578319232
11	230	3.3616146164373273
11	241	3.6972820531075086
11	260	2.667597043338887
11	268	3.8245272898277554
11	277	2.976211068994763
11	291	3.364290964524945
11	300	3.6500733852203666
11	312	3.175215580059537
11	350	3.5776531353980765
11	383	2.138980211660326
11	395	2.628564832627991
11	402	3.537050667298669
11	425	3.8271728748066405
11	428	3.720360804145842
11	429	3.7188131232272497
11	435	3.903163291906516
11	455	3.197405020629562
11	517	3.704225776576478
11	521	3.9399905228605223
11	524	4.320866741284572
11	558	3.759741208323823
11	561	2.9632085704596762
11	573	2.803985370690563
11	597	2.7683556701400467
11	652	3.7454091439808375
11	660	3.898314796192199
11	663	3.675958381460223
11	710	3.529448190177628
11	713	3.3483806271750884
11	714	3.079297012211888
11	720	2.946742318213775
11	721	3.3331076875206804
11	722	3.0918843097057875
11	723	3.0352586604842346
11	725	1.9869885536998213
11	726	2.5098031092602633
11	730	3.023310380784368
11	732	3.6368218435581863
11	733	2.8062357549060346
11	734	2.3252074525833284
11	735	4.020671316423511
11	736	3.76192520714637
11	739	3.164962695189899
11	740	4.012841655353846
11	741	3.2366747755698793
11	743	1.5738637669176985
11	744	3.2492920996209853
11	746	3.7377111753470738
11	751	3.4615485986639527
11	752	3.352700039056079
12	15	3.869956823602065
12	28	4.045262091593665
12	50	4.343880340307556
12	71	3.9377367289251657
12	82	3.812857345051302
12	96	4.0278799687923605
12	97	3.6699434760535428
12	132	3.976290626723294
12	143	3.854094004543443
12	157	3.594732449844231
12	172	4.294178948891614
12	191	4.012582258232991
12	196	4.056494393691689
12	200	3.662779854973127
12	204	3.927212409947119
12	276	3.637602644806641
12	282	3.8999763999263095
12	300	3.4491167200929023
12	318	4.494110031643134
12	381	3.5236604212910607
12	402	3.5142867175605663
12	471	3.5705728281073763
12	684	3.7723490285945998
12	735	4.024351852775668
12	753	3.17714399975752
12	754	3.4704066532470503
13	2	3.144600217806791
13	11	3.8423979475299497
13	14	3.888532205142998
13	21	2.7997217714876714
13	24	3.257015602529411
13	25	3.4367168858088
13	27	3.239102427622367
13	29	2.551041127115333
13	40	2.792418772606388
13	42	3.8401076959968097
13	45	4.119149102658258
13	48	4.047209916641655
13	56	4.039337822144619
13	59	4.046795171093328
13	61	3.8877225565673963
13	64	4.478945818009881
13	66	3.54771440039461
13	71	3.702063127847393
13	72	3.0531589503078918
13	73	3.435240994781176
13	88	3.446086670520447
13	90	3.1913726228428536
13	94	3.1015328384366385
13	97	3.789569807555674
13	98	4.367954852958938
13	100	4.1772665843019645
13	109	3.3080952307978855
13	118	3.237647739241196
13	121	3.336791842230308
13	124	4.062427985954364
13	137	3.9230731976225295
13	144	3.9932773551828302
13	147	3.4139076985180634
13	150	3.8117852491434503
13	153	3.806960500327814
13	154	3.82467351712399
13	161	3.4880127239565413
13	167	2.8799789561426845
13	168	4.142146934565776
13	173	4.253688698311825
13	178	4.2985466862856745
13	180	4.134852668571043
13	181	4.130642238488571
13	185	4.168268785402042
13	186	3.7754378650756912
13	190	4.0248106022048376
13	195	4.048354028287446
13	196	3.828529988962173
13	198	4.023393909007839
13	201	3.4987828261071066
13	208	3.8720974332075837
13	210	3.9085988762644863
13	212	3.608813218673083
13	215	3.808185860594228
13	217	3.1854054114943495
13	219	3.0811376859740314
13	226	3.2946980603587424
13	229	3.143013658599793
13	230	3.4228975743555408
13	232	3.198104174772927
13	238	3.9002827682880716
13	243	2.5058766962393086
13	258	3.835286521572049
13	261	2.5073492037712866
13	263	1.3331424119745687
13	265	3.9514027687774878
13	268	3.7599348901923255
13	269	3.919793863037811
13	270	3.5547078790590674
13	271	3.1009058284462117
13	272	4.2138097752606365
13	273	3.4973146947917595
13	276	3.737233845998469
13	281	3.1054091839847215
13	287	3.7647418088839686
13	289	2.950092757651633
13	290	3.1793839131509976
13	294	3.1901924987067285
13	300	3.5856373402069055
13	301	3.265725675019447
13	302	4.249664005557293
13	303	3.812015040764235
13	305	3.4018841876392867
13	308	3.252664707979185
13	312	3.1064209039831914
13	314	1.0
13	315	4.14040175413582
13	317	3.860768357432477
13	318	4.463353794779078
13	319	3.2125573485952477
13	320	4.315788461499414
13	331	3.602534301933558
13	333	3.442529321650874
13	334	3.416134441524548
13	338	2.5445465854142273
13	340	3.5554287765629264
13	341	2.97162882493041
13	343	2.9837620837911847
13	344	3.68424680060319
13	345	3.5795104058899216
13	349	3.278615049318814
13	351	3.114281926563057
13	353	2.6233451927391944
13	354	3.46107942082549
13	360	2.6422149013301266
13	363	2.4838301371261258
13	377	2.078999199439019
13	379	2.8619096258241195
13	384	2.565714484299084
13	385	3.681486882622547
13	387	3.198656043750291
13	391	2.651814174914716
13	396	2.7980695203205896
13	402	3.3741738189495374
13	405	3.289813609273766
13	409	2.858197036631323
13	414	3.5573752240714898
13	416	3.5457218224773874
13	418	3.4848404132243793
13	420	3.6173565030120156
13	421	3.5717833697642893
13	423	3.8461083012010557
13	428	3.715035225711968
13	431	3.5530942753504258
13	436	3.5201442404142695
13	437	1.0
13	440	1.7770115116136982
13	443	3.8584910952182834
13	447	3.3239802565141163
13	449	2.9735882913027605
13	450	2.3933930408518513
13	451	3.1356309484753004
13	452	2.533219859286242
13	457	1.790870516127086
13	467	3.744472480595028
13	472	3.1216878289587755
13	476	2.926423384965087
13	477	3.104656890167902
13	480	4.361756046406082
13	481	3.8194746026343545
13	482	4.123743900584769
13	483	4.475621876014047
13	488	4.210780357608755
13	493	3.9971268885674758
13	498	4.100921517383959
13	501	3.504382465258277
13	502	3.7331342878814677
13	505	4.094033850693762
13	508	3.557250808029876
13	509	3.799401282689556
13	514	3.9678985323359166
13	516	3.8694517404468143
13	517	3.738374147169147
13	519	4.112898993856894
13	520	4.207127874961314
13	524	4.382830196289564
13	526	3.908801988427157
13	530	4.168526933402088
13	539	2.4528323023399294
13	540	2.4898182723415165
13	546	3.0393048969793934
13	548	1.9426739586190556
13	564	1.9979889508390112
13	567	2.778886611550416
13	570	2.9628966748364935
13	588	3.7421592951365015
13	589	4.19050204372242
13	596	3.332458694638028
13	597	3.048948478101253
13	601	4.213570081703687
13	604	3.9506528970836876
13	610	3.6579818928012036
13	612	4.086657290609531
13	614	3.8902866043856714
13	615	4.109282866002231
13	617	3.7976189028141087
13	624	3.3574304471166987
13	625	3.334791924547878
13	632	4.046032066571634
13	651	4.105521737322884
13	652	3.864901990965034
13	659	4.101629898144363
13	665	2.8285477194513846
13	673	3.4457101983669447
13	678	2.8223875197571195
13	682	2.6808740762078043
13	683	2.1834056373014095
13	685	3.3957420405464775
13	694	4.222043321030223
13	705	3.932307991530862
13	716	2.912519751743979
13	720	2.906861745207801
13	735	3.95326739333738
13	752	3.2768302146848662
13	755	3.2385096867530523
13	759	2.1477464616885076
13	764	3.0329942369083733
13	766	3.6493126891364263
13	772	3.0966063175828435
13	776	3.5025865360289634
13	780	3.0691157715487627
13	781	3.4138273868609406
13	782	2.4176671127937057
13	783	2.674592187859341
13	784	1.0
13	786	2.5033004693369154
13	787	3.7580083299228826
13	788	1.927268158278627
13	794	3.7423860512206897
13	802	2.7887193440853486
13	805	3.8361936898306888
13	807	2.8918302666419313
13	808	2.7329753298992614
13	809	2.773240443003373
13	812	3.271913161984678
13	814	2
13	816	2.050736871285046
13	820	2.700866278818578
13	821	3.0137770979541902
13	823	2.844045037890472
13	828	2.5408830851378967
13	830	2
13	831	2.4087515196194693
13	836	3.5979182178005824
13	839	4.0
13	840	2.6045258735963603
13	842	3.1877520093818523
13	844	3.512586944683874
13	847	3.6805463015595423
13	848	3.1605091136131525
13	852	2
13	854	3.327752246778851
13	856	3.6395566454434296
13	857	2
13	858	1.0
13	859	2.739593855599873
13	860	2.2931193988957004
13	861	2.2612536823119784
13	864	3.182478185510117
13	866	3.1625606780966686
13	868	4.0
13	869	2.9578862106223127
13	874	3.0491917024610933
13	875	2.7536664804179063
13	876	2.6333018169572724
13	877	2.8248083134765376
13	878	2.8849545451652463
13	885	2.3043758811327524
13	887	3.619177902031846
13	888	3.4626539905458773
13	890	2.08146893235977
13	892	2.689126539700684
13	894	1.5728273985705397
13	898	3.4158416467556227
13	901	1.2025149754955557
13	906	3.2256342436882632
13	907	3.0
13	908	2.1772643739540087
13	910	2.151419269175377
13	912	3.1121272167779344
13	913	4.0
13	915	3.6880640276011585
13	918	3.6329980418510903
14	7	3.877603790209409
14	9	3.643303937759857
14	13	3.168921665472549
14	14	3.7489169112391076
14	15	3.8310501918717854
14	18	2.093420172562016
14	22	4.135584207251559
14	23	4.122439113497827
14	42	4.06862231985685
14	50	4.44399115358614
14	56	3.976469309442712
14	70	3.6503490283166498
14	93	3.720377335130506
14	98	4.120914237335199
14	100	4.050652209524651
14	111	3.3943982192378384
14	116	3.808331229241858
14	121	3.4064081763198724
14	151	3.6379363194240044
14	168	4.038542016897769
14	172	4.173047964672318
14	174	4.196660561016048
14	175	3.96085071690748
14	176	3.965744555736674
14	181	4.023401195961697
14	202	3.838878713090469
14	204	3.8487131157865226
14	211	3.9911824804167493
14	213	4.048252275958626
14	242	3.9549919904328887
14	269	3.8975588470518536
14	275	3.914801786918198
14	283	3.9157572156699976
14	285	4.170096093693468
14	313	4.2120323193081015
14	357	4.259402934139786
14	408	4.488781301279077
14	455	3.2705936674997447
14	474	4.226514145342643
14	475	3.769731147759536
14	477	2.8753831875732607
14	492	3.924855978640086
14	498	4.041922195649806
14	509	3.894156996801893
14	514	3.925039176484402
14	517	3.6452055295067467
14	519	4.140354127097883
14	530	4.0528988501679795
14	596	3.1828816741302837
14	603	4.3582546582418695
14	655	3.8358940645644184
14	709	3.9104418070610074
14	716	2.992150575521263
14	792	3.679357854354831
14	813	3.3532581292915897
14	845	3.6015595242531817
14	922	3.6127325567194224
15	1	3.8869059283001777
15	7	3.8117529566997654
15	9	3.870272875809511
15	18	2.4503152759917772
15	20	3.4010943528959694
15	25	3.450603717696689
15	127	4.302333310314149
15	137	3.6737794680714355
